V	6435.16
P	6435.32
P	6436.31
SC	6437.08
N	6437.68
CA	6439.07
N	6440.94
MN	6440.97
SC	6446.24
FE	6446.43
CA	6449.81
V	6452.34
O	6453.6
N	6454.11
O	6454.44
CA	6455.6
O	6455.98
FE	6456.38
CA	6456.87
SC	6457.78
N	6457.9
P	6459.99
CA	6462.57
N	6467.02
N	6468.44
CA	6471.66
BE	6473.54
NA	6475.29
N	6481.71
N	6482.05
N	6482.7
AR	6483.082
N	6483.75
P	6484.44
N	6484.8
CA	6485.35
SC	6485.4
P	6486.381
V	6488.05
N	6491.22
MN	6491.71
CA	6493.78
FE	6494.981
SC	6495.9
TI	6497.69
N	6499.54
CA	6499.65
O	6500.24
HG	6501.38
P	6503.46
V	6504.17
N	6506.31
NE	6506.528
P	6507.97
TI	6508.14
NA	6514.21
FE	6516.05
HG	6521.13
SI	6524.36
NA	6524.68
SC	6525.62
SI	6526.609
SI	6527.199
NA	6530.7
CL	6531.43
V	6531.43
NE	6532.882
SC	6535.3
AR	6538.112
CA	6538.78
CA	6542.24
V	6543.51
NA	6544.04
NA	6545.75
MG	6545.97
FE	6546.239
TI	6546.28
BE	6547.89
SC	6548.03
[NII]	6548.09
NA	6552.43
TI	6554.23
TI	6554.83
SI	6555.462
TI	6556.07
SC	6557.84
V	6558.02
BE	6558.36
HE	6560.1
H	6562.852
BE	6564.52
TI	6565.62
V	6565.88
SC	6566.88
F	6569.69
CA	6572.78
TI	6575.18
SC	6575.85
C	6578.05
F	6580.39
C	6582.88
[NII]	6583.36
HG	6584.26
C	6587.61
FE	6592.913
K	6595
V	6597.2
NE	6598.953
TI	6599.11
SC	6604.6
AR	6604.853
O	6604.91
V	6605.97
V	6607.83
SC	6609.99
HG	6610.12
N	6610.56
TI	6611.38
SC	6617.94
MG	6620.44
MG	6620.57
TI	6621.58
N	6622.54
V	6623.54
V	6624.85
V	6628.8
TI	6629.37
MG	6630.83
V	6633.26
BE	6636.44
N	6636.94
AR	6638.221
AR	6639.74
AR	6643.698
V	6643.79
N	6644.96
SC	6645.08
N	6646.5
TI	6647.47
F	6650.41
TI	6651.46
NE	6652.093
N	6653.46
O	6653.83
SC	6654.42
N	6656.51
SI	6660.52
AR	6660.676
SC	6661.01
CR	6661.08
CL	6661.67
AR	6664.051
SI	6665
AR	6666.359
TI	6666.55
SI	6667.56
TI	6667.74
TI	6667.99
TI	6668.39
CR	6669.26
SI	6671.88
TI	6674.19
TI	6677.18
AR	6677.282
FE	6677.989
HE	6678.15
NE	6678.276
CL	6678.43
AR	6684.293
CL	6686.02
F	6690.48
TI	6691.21
V	6693.66
AL	6696.02
AL	6698.67
SI	6699.38
SC	6700.48
SI	6701.21
SC	6705.93
LI	6707.76
TI	6707.76
LI	6707.91
V	6708.07
F	6708.28
HG	6709.29
P	6713.28
CL	6713.41
P	6713.939
P	6715.906
HG	6716.429
HG	6716.43
TI	6716.68
SI	6717.04
NE	6717.043
P	6717.42
CA	6717.69
SI	6721.853
N	6722.62
TI	6723.95
TI	6724.8
TI	6734.1
SC	6737.87
SC	6739.4
SI	6741.64
TI	6743.12
S	6743.6
C	6744.38
TI	6745.52
S	6748.8
SI	6750.28
AR	6752.834
V	6753
AR	6756.163
BE	6756.72
BE	6757.13
S	6757.2
V	6760.12
V	6766.49
AR	6766.612
F	6773.98
MG	6781.45
C	6783.9
V	6784.98
V	6786.32
BE	6786.56
MG	6787.85
F	6795.53
V	6812.4
MG	6812.86
SC	6817.08
SI	6818.45
MG	6819.27
SC	6819.52
SC	6829.54
SI	6829.82
V	6829.94
SI	6831.56
V	6832.44
F	6834.26
SC	6835.03
V	6839.58
CL	6840.29
V	6841.9
TI	6844.64
SI	6848.568
SI	6851.65
FE	6855.18
F	6856.03
TI	6860.39
AR	6861.269
TI	6861.47
TI	6862.26
HE	6867.48
F	6870.22
V	6870.88
AR	6871.289
V	6871.56
TI	6873.92
TI	6874.35
AR	6879.582
CR	6881.62
CR	6882.38
CR	6883.03
BE	6884.22
BE	6884.44
AR	6888.174
V	6894
MG	6894.9
TI	6896.12
F	6902.48
HG	6907.461
HG	6907.52
F	6909.82
K	6911.08
TI	6913.19
TI	6913.85
CR	6924.13
CR	6925.2
NE	6929.467
CL	6932.903
TI	6933.15
K	6936.28
AR	6937.664
K	6938.77
MN	6942.52
TI	6943.7
FE	6945.21
AR	6951.478
AR	6960.25
SC	6963.12
K	6964.18
K	6964.67
MG	6965.4
AR	6965.431
F	6966.35
V	6974.5
SI	6976.523
CR	6978.48
TI	6978.51
CR	6979.82
CL	6981.886
BE	6982.75
MN	6989.96
SC	6990.68
P	6992.69
TI	6996.63
SI	6998.36
VO	7000
O	7001.92
O	7002.23
SI	7003.567
TI	7004.66
SI	7005.883
TI	7008.35
TI	7010.94
TI	7015.38
SI	7017.28
SI	7017.646
NE	7024.05
SC	7025.72
V	7026.07
B	7030.2
AR	7030.251
B	7031.9
NE	7032.413
SI	7034.903
SC	7035.77
TI	7035.86
C	7037.25
F	7037.47
TI	7038.8
SI	7047.94
TI	7050.65
NE	7051.292
TiO	7054
TI	7054.51
NE	7059.107
MG	7060.41
V	7063.69
HE	7065.19
HE	7065.71
AR	7067.218
FE	7067.44
SI	7068.41
AR	7068.736
TI	7069.11
MN	7069.84
TI	7071.93
TI	7072.05
SC	7072.37
TI	7072.64
HG	7081.9
AL	7083.97
TI	7084.57
AL	7084.64
CL	7086.814
TI	7087.89
TiO	7088
HG	7091.86
V	7092.08
SC	7094.38
V	7102.58
AR	7107.478
C	7113.18
C	7115.19
C	7115.63
C	7116.99
C	7119.9
TI	7124.13
TI	7124.9
TI	7125.61
AR	7125.82
TiO	7126
F	7127.89
FE	7130.94
SC	7138.14
TI	7138.91
AR	7147.042
CA	7148.15
V	7148.15
V	7151.36
BE	7154.4
BE	7154.65
O	7156.7
AR	7158.839
FE	7164.443
SI	7164.69
P	7165.45
SI	7165.545
TI	7167.13
SC	7169.13
TI	7171.53
TI	7171.79
NE	7173.938
P	7175.12
TI	7175.92
P	7176.66
F	7179.9
V	7182.08
MN	7184.25
SI	7184.89
CR	7185.52
FE	7187.313
TI	7189.89
MG	7193.17
SI	7193.58
SI	7193.9
TiO	7194
CA	7202.19
F	7202.36
TI	7203.64
AR	7206.98
FE	7207.381
BE	7209.13
TI	7209.44
F	7211.79
NE	7213.2
TI	7216.2
TI	7217.5
FE	7224.51
TI	7225.55
SI	7226.206
C	7231.32
NE	7235.19
SI	7235.326
SI	7235.82
CR	7236.2
C	7236.42
TI	7244.86
NE	7245.167
MN	7247.82
SI	7250.625
TI	7251.72
O	7254.15
O	7254.45
O	7254.53
CL	7256.62
SC	7257.57
TI	7263.4
V	7264.29
AR	7265.172
TI	7266.29
TI	7269.05
AR	7270.664
TI	7270.67
AR	7272.936
SI	7275.294
SC	7275.57
HE	7281.35
SI	7282.81
MN	7283.82
SI	7289.173
SI	7290.26
MG	7291.06
CA	7291.47
SC	7300.62
MN	7302.89
FE	7307.97
CA	7308.69
F	7309.03
F	7311.02
AR	7311.716
F	7314.3
TI	7315.56
AR	7316.005
TI	7316.3
TI	7316.68
FE	7317.63
TI	7318.39
[OII]	7319.92
FE	7320.14
FE	7320.7
V	7321.44
CA	7323.89
CA	7326.15
MN	7326.51
F	7331.96
F	7336.77
V	7338.92
NE	7343.94
TI	7344.72
HG	7346.37
AR	7350.814
TI	7352.16
AR	7353.293
F	7354.94
CR	7355.9
V	7356.54
TI	7357.74
V	7358.66
V	7361.39
AL	7361.57
AL	7362.3
V	7362.49
V	7363.16
TI	7364.11
AR	7372.118
SI	7373
FE	7376.46
TI	7379.96
AR	7380.426
AR	7383.98
V	7385.95
MG	7387
MG	7387.69
AR	7392.98
V	7393.49
N	7398.64
F	7398.69
VO	7400
CR	7400.21
BE	7401.2
BE	7401.43
LaO	7403
SI	7405.774
N	7406.12
N	7406.24
TI	7408.13
SI	7409.082
AR	7412.337
CL	7414.11
SI	7415.35
SI	7415.946
SI	7423.497
N	7423.64
SI	7424.6
AR	7425.294
F	7425.65
AR	7435.368
AR	7436.297
TI	7440.6
N	7442.29
P	7443.657
FE	7445.746
SC	7449.16
TI	7457.85
SI	7461.89
CR	7462.31
CL	7462.37
FE	7462.38
SI	7462.62
SI	7466.32
N	7468.31
NE	7472.439
TI	7474.94
O	7476.44
O	7477.24
O	7479.08
O	7480.67
F	7482.72
HG	7485.87
V	7485.9
V	7488.08
NE	7488.871
F	7489.16
CL	7489.47
TI	7489.61
TI	7491.37
NE	7492.1
CL	7492.118
V	7492.44
TI	7494.77
FE	7495.059
TI	7496.12
AR	7503.869
P	7505.76
TI	7506.87
TI	7507.68
FE	7511.045
AR	7514.652
F	7514.92
HG	7517.46
NE	7522.82
TI	7523.85
SC	7524.13
NE	7535.774
NE	7544.044
TI	7544.29
CL	7547.072
SC	7548.15
BE	7551.9
F	7552.24
SC	7553.96
TI	7566.25
F	7573.38
SC	7574.44
CA	7575.81
V	7578.75
S	7579
TI	7580.55
MG	7580.76
CA	7581.11
FE	7586.04
TiO	7589
TI	7589.62
V	7591.24
V	7595.51
V	7596.92
V	7598.28
CA	7601.3
CA	7602.32
AL	7606.16
F	7607.17
N	7608.8
SI	7612.36
C	7612.65
TI	7614.5
AL	7614.82
SC	7617.45
N	7618.46
BE	7618.68
BE	7618.88
V	7624.81
S	7629.8
SI	7630.5
AR	7635.106
AL	7635.37
TI	7652.12
TI	7654.44
SI	7654.56
MG	7657.6
MG	7659.15
MG	7659.9
AL	7660.26
K	7664.9
SC	7665.72
TiO	7667
TiO	7672
CL	7672.42
SI	7678.75
MN	7680.2
SI	7680.267
AL	7681.97
S	7686.1
MG	7690.16
MG	7691.55
S	7696.7
SC	7697.73
K	7698.96
V	7701.37
CL	7702.828
V	7704.81
TI	7705.21
O	7706.75
TI	7706.85
FE	7711.71
MN	7712.42
CL	7717.581
SI	7718.79
MG	7722.61
AR	7723.761
SI	7723.82
AR	7724.207
NE	7724.628
SI	7725.64
C	7726.2
HG	7728.82
SC	7729.72
SI	7730.47
NE	7740.74
SC	7741.17
SI	7742.71
TiO	7744
CL	7744.97
MG	7746.34
SC	7750.37
SC	7752.72
SI	7752.91
F	7754.7
MG	7759.3
N	7762.24
MN	7764.72
CL	7769.16
SC	7771.06
CL	7771.09
O	7771.94
O	7774.17
O	7775.39
FE	7780.59
SC	7785.17
MG	7786.5
MG	7790.98
SC	7794.68
SI	7800.008
F	7800.21
SC	7800.44
HG	7808.1
NA	7809.78
NA	7810.24
MG	7811.14
HE	7816.15
CA	7820.78
TiO	7821
CL	7821.36
SC	7821.64
CL	7830.75
FE	7832.22
B	7835.25
AL	7835.31
AL	7836.13
NE	7839.055
B	7841.41
CA	7843.06
CA	7843.38
P	7845.63
SI	7848.8
SI	7849.72
SI	7849.967
V	7851.18
C	7860.89
V	7865.51
SC	7868.65
MG	7877.05
CL	7878.22
F	7879.18
MG	7881.67
AL	7881.79
AL	7882.52
O	7886.27
AR	7891.075
CL	7893.34
MG	7896.37
V	7896.4
CA	7898.46
F	7898.59
V	7898.81
CL	7899.31
VO	7900
AL	7905.51
LaO	7910
CL	7915.08
SI	7918.386
FE	7921.17
S	7924
CL	7924.645
NE	7926.2
NE	7927.118
S	7928.8
S	7930.3
MG	7930.81
S	7931.7
SI	7932.349
CL	7933.89
CL	7935.012
F	7936.31
NE	7936.996
FE	7937.131
V	7937.92
CR	7942.04
O	7943.15
NE	7943.181
SI	7944.001
HG	7944.66
CN	7945
FE	7945.984
HG	7946.75
O	7947.17
O	7947.55
AR	7948.176
TI	7949.17
O	7950.8
O	7952.16
CL	7952.52
K	7955.37
F	7956.32
K	7956.83
TI	7961.58
S	7967.4
S	7967.4
SI	7970.306
CL	7974.72
CL	7976.97
TI	7978.88
TI	7979.07
CL	7980.6
O	7981.94
O	7982.4
HG	7984.51
O	7986.98
O	7987.33
AL	7993.05
O	7995.07
TI	7996.53
CL	7997.85
FE	7998.939
AL	8003.19
TI	8003.55
AR	8006.157
AR	8014.786
CL	8015.61
F	8016.01
CA	8017.5
CA	8020.5
CL	8023.33
TI	8024.84
V	8027.39
V	8028.13
V	8035.38
SI	8035.619
F	8040.93
V	8045.71
FE	8046.047
MG	8047.73
MG	8049.85
CL	8051.07
V	8051.89
AR	8053.308
MG	8054.23
C	8058.62
AL	8065.97
TI	8068.24
AL	8075.35
F	8075.52
F	8077.52
K	8078.11
K	8079.62
NE	8082.458
NE	8084.34
CL	8084.51
FE	8085.176
CL	8085.56
CL	8086.67
CL	8087.73
BE	8090.06
SI	8093.241
V	8093.48
CL	8094.67
MG	8098.72
V	8102.44
SI	8102.86
SI	8103.45
AR	8103.693
V	8108.59
V	8109.07
P	8113.528
MG	8115.22
AR	8115.311
V	8116.8
NE	8118.549
MG	8120.43
CN	8125
LI	8126.23
LI	8126.45
F	8126.56
NE	8128.911
F	8129.26
CA	8133.05
NE	8136.406
V	8136.79
V	8144.59
HG	8151.64
V	8154.55
MG	8154.64
BE	8158.99
MG	8159.13
BE	8159.24
F	8159.51
V	8161.07
CR	8163.18
V	8171.35
TI	8172.21
TI	8173.37
TI	8178
F	8179.34
V	8180.21
TI	8182.42
NA	8183.256
N	8184.87
V	8186.71
V	8187.33
N	8188.02
SI	8190.43
SI	8191.16
F	8191.24
SI	8191.68
TI	8192.68
CL	8194.42
TI	8194.75
NA	8194.824
C	8196.48
SC	8196.98
V	8198.87
CL	8199.13
CL	8200.21
N	8200.36
CA	8201.72
V	8203.07
CL	8203.78
F	8208.63
MG	8209.84
N	8210.72
CL	8212.04
MG	8213.03
MG	8213.99
F	8214.73
N	8216.34
CA	8217.2
FE	8220.41
CL	8220.45
CL	8221.74
O	8221.82
MG	8222.92
N	8223.14
O	8227.65
O	8230.02
SI	8230.642
F	8230.77
FE	8230.88
FE	8231.79
F	8232.19
O	8233
MG	8233.19
MG	8234.64
O	8235.35
FE	8235.45
FE	8236.75
FE	8238.98
SI	8240.61
SC	8241.13
V	8241.61
N	8242.39
AL	8243.59
CA	8248.8
K	8250.18
K	8251.74
V	8253.51
BE	8254.07
CA	8254.73
V	8255.88
CA	8256.67
NE	8259.379
SI	8262.57
TI	8263.67
AR	8264.522
NE	8264.81
SI	8265.64
NE	8266.077
NE	8267.117
TI	8267.32
TI	8267.62
SI	8269.32
SI	8271.38
SI	8271.94
F	8274.62
AL	8275.11
P	8278.07
V	8280.39
V	8282.37
BE	8287.07
F	8298.58
NE	8300.326
F	8302.4
MG	8303.31
MG	8305.6
TI	8306.31
TI	8307.41
MG	8310.26
TI	8311.76
TI	8312.85
S	8314.7
S	8314.7
NE	8315
CN	8320
V	8324.42
FE	8327.053
V	8331.23
FE	8331.908
C	8332.99
CL	8333.31
TI	8334.37
C	8335.15
CA	8338.04
TI	8338.54
CA	8339.12
TiO	8342
V	8342.03
MG	8346.12
CR	8348.28
CA	8352.39
TI	8353.15
CA	8357.17
CL	8360.71
HE	8361.69
CL	8361.84
TI	8364.24
NE	8365.749
P	8367.84
NE	8372.11
CL	8375.94
NE	8377.606
TI	8377.85
TI	8382.54
CL	8382.67
TI	8382.82
FE	8387.77
K	8390.22
K	8391.44
CL	8392.02
AR	8392.27
TI	8394.2
TI	8396.87
V	8402.81
CL	8406.199
AR	8408.21
TI	8412.36
TI	8416.98
NE	8417.159
K	8417.54
NE	8418.427
K	8420
TI	8424.41
AR	8424.648
O	8426.16
TI	8426.52
CL	8428.25
TiO	8433
TI	8434.94
TI	8435.7
N	8438.74
TI	8438.93
SI	8443.982
O	8446.25
O	8446.36
O	8446.76
CR	8450.26
TI	8450.89
CR	8455.24
TI	8457.1
NE	8463.358
MG	8466.48
TI	8466.87
TI	8467.15
CL	8467.34
FE	8468.404
TI	8468.5
MG	8468.84
MG	8473.69
NE	8484.444
NE	8495.36
TI	8496.04
CA	8498.02
V	8499.52
C	8500.32
SI	8501.547
SI	8502.221
K	8503.45
K	8505.11
FE	8514.069
LI	8517.37
TI	8518.05
TI	8518.32
AR	8521.442
P	8531.46
V	8534.49
SI	8536.165
TI	8539.38
CA	8542.09
NE	8544.696
BE	8547.36
BE	8547.67
TI	8548.12
CR	8548.86
CL	8550.44
SI	8556.78
FE	8563.49
N	8567.74
TI	8569.77
NE	8571.352
CL	8575.24
CL	8578.02
S	8585.6
CL	8585.97
NE	8591.259
N	8594
TI	8598.18
VO	8600
AR	8605.776
P	8613.85
V	8624.86
CL	8628.54
N	8629.24
CA	8633.95
NE	8634.647
P	8637.62
AL	8640.7
CL	8641.71
NE	8647.041
SI	8648.462
NA	8649.92
NA	8650.89
NE	8654.383
NE	8655.522
N	8655.89
FE	8661.898
CA	8662.14
B	8667.22
AR	8667.944
NE	8668.26
B	8668.57
MN	8670.92
MN	8672.06
MN	8673.97
TI	8675.39
N	8676.08
NE	8679.492
N	8680.28
S	8680.5
NE	8681.921
TI	8682.99
N	8683.4
N	8686.15
CL	8686.26
N	8687.43
FE	8688.621
TI	8692.33
S	8694.7
N	8699
TI	8699.85
MN	8701.05
N	8703.25
MN	8703.76
NE	8704.112
MG	8710.18
N	8710.54
N	8711.7
MG	8712.69
MG	8717.83
N	8718.83
SI	8728.011
N	8728.89
TI	8734.69
MG	8734.99
MG	8736.02
MN	8740.93
P	8741.54
SI	8742.451
MG	8745.66
N	8747.36
SI	8752.009
SC	8761.4
K	8763.96
TI	8766.64
K	8767.05
NE	8771.656
AR	8771.86
AL	8772.87
AL	8773.9
SC	8774.8
TI	8778.71
NE	8780.621
NE	8783.753
SI	8790.389
FE	8793.38
SC	8794.72
BE	8801.37
MG	8806.76
F	8807.58
SC	8814.29
O	8820.43
SC	8823.8
FE	8824.23
MG	8824.32
AL	8828.91
SC	8829.78
NE	8830.907
SC	8834.35
MG	8835.08
AL	8841.28
CA	8842.61
AR	8849.91
NE	8853.867
TiO	8859
NE	8865.306
NE	8865.755
SC	8865.89
FE	8866.96
P	8872.17
S	8874.5
SC	8881.58
BE	8882.18
S	8882.5
S	8884.2
F	8900.92
K	8902.19
K	8904.02
CA	8909.18
CA	8912.07
F	8912.78
AL	8912.9
CL	8912.92
NE	8919.501
V	8919.85
K	8923.31
AL	8923.56
MG	8923.57
K	8925.44
CA	8927.36
V	8932.93
CR	8947.15
CL	8948.06
SI	8957.25
CA	8967.47
V	8971.62
CR	8976.83
NE	8988.57
MG	8989.03
MG	8991.69
MG	8997.16
FE	8999.56
TI	9017.1
SI	9018.16
F	9025.49
S	9035.9
CL	9038.982
F	9042.1
CL	9045.43
O	9057.01
C	9061.43
C	9062.47
HE	9063.27
CL	9069.656
CL	9073.17
AR	9075.394
C	9078.28
NE	9079.46
C	9088.51
AL	9089.91
C	9094.83
CA	9099.1
CA	9105.62
CA	9108.82
C	9111.8
O	9118.29
CL	9121.15
AR	9122.967
O	9134.71
AL	9139.95
NE	9148.67
O	9150.14
O	9151.48
NA	9153.88
O	9156.01
CA	9171.14
F	9178.68
BE	9190.45
CL	9191.731
AR	9194.638
CL	9197.596
NE	9201.76
HE	9210.34
S	9212.9
CA	9213.9
MG	9218.25
NE	9220.06
NE	9221.58
AR	9224.499
NE	9226.69
S	9228.1
S	9237.5
BE	9243.92
MG	9244.27
MG	9246.5
MG	9255.78
O	9260.81
O	9260.84
O	9260.94
O	9262.58
O	9262.67
O	9262.77
O	9265.94
O	9266.01
NE	9275.52
NE	9287.56
CL	9288.86
AL	9290.65
AL	9290.75
AR	9291.531
NE	9300.85
NE	9310.58
CA	9312
NE	9313.97
CA	9319.56
CA	9320.65
NE	9326.51
MG	9327.54
MG	9340.54
BE	9343.89
K	9347.24
K	9349.25
K	9351.59
AR	9354.22
NE	9373.31
N	9386.8
BE	9392.74
N	9392.79
CL	9393.862
O	9399.19
C	9405.73
SI	9412.72
S	9413.5
SI	9413.506
MG	9414.96
CA	9416.97
S	9421.9
NE	9425.38
MG	9429.81
MG	9432.76
F	9433.67
S	9437.1
MG	9438.78
CL	9452.1
CA	9456.8
NE	9459.21
N	9460.68
HE	9463.61
NA	9465.94
BE	9476.43
BE	9477.03
O	9481.16
O	9482.88
NE	9486.68
CL	9486.964
O	9487.43
O	9492.71
O	9497.97
O	9499.3
MG	9502.45
MG	9503.11
MG	9503.43
F	9505.3
O	9505.59
HE	9516.6
O	9521.96
O	9523.36
O	9523.96
P	9525.78
HE	9526.17
O	9528.28
HE	9529.27
NE	9534.16
CA	9534.88
H	9545.97
NE	9547.4
CA	9548.38
CA	9567.97
AL	9571.52
NE	9577.01
LI	9581.42
CL	9584.801
CL	9592.22
P	9593.54
K	9595.7
K	9597.83
CA	9599.24
CA	9601.82
C	9603.03
HE	9603.42
CA	9604.28
AL	9605.99
C	9620.8
O	9622.13
O	9625.29
MG	9631.89
MG	9632.43
CL	9632.509
S	9649.9
AR	9657.786
C	9658.44
F	9662.04
CA	9663.65
CA	9664.41
NE	9665.42
S	9672.3
CA	9676.3
O	9677.38
S	9680.8
CA	9688.67
S	9693.7
O	9694.66
O	9694.91
S	9697.3
CA	9701.94
CL	9702.439
HE	9702.6
F	9734.34
P	9734.74
S	9739.7
O	9741.5
S	9741.9
CL	9744.426
P	9750.73
O	9760.65
AR	9784.503
P	9796.79
CL	9807.057
NE	9808.86
F	9822.11
BE	9847.32
CA	9854.74
N	9863.33
N	9865.41
N	9868.21
CL	9875.97
N	9887.39
CA	9890.63
N	9891.09
BE	9895.63
BE	9895.96
F	9902.65
O	9909.05
CA	9931.39
S	9932.3
O	9936.98
BE	9939.78
O	9940.41
K	9949.67
S	9949.8
MG	9953.2
K	9954.14
S	9958.9
NA	9961.28
N	9961.86
N	9969.34
MG	9983.2
MG	9986.47
MG	9993.21
O	9995.31
N	10023.27
HE	10027.73
HE	10031.16
N	10035.45
F	10047.98
H	10049.4
AR	10052.06
N	10065.15
N	10070.12
AL	10076.29
P	10084.22
MG	10092.16
BE	10095.52
BE	10095.73
N	10105.13
N	10108.89
N	10112.48
N	10114.64
BE	10119.92
LI	10120
HE	10123.6
N	10126.27
HE	10138.5
HG	10139.75
FE	10216.32
CA	10223.04
F	10285.45
NE	10295.42
HE	10311.23
HE	10311.54
BE	10331.03
AR	10332.72
CA	10343.81
SI	10371.27
MG	10391.76
MG	10392.23
CL	10392.55
O	10421.18
CL	10432.83
S	10455.5
S	10456.8
S	10459.5
AR	10467.18
FE	10469.65
AR	10470.05
AR	10478.03
K	10479.63
K	10482.15
K	10487.11
AR	10506.5
CL	10506.62
CL	10509.12
CL	10512.46
CL	10514.17
P	10529.45
N	10539.57
NE	10562.41
NA	10572.28
P	10581.52
SI	10585.14
SI	10603.43
SI	10660.98
HE	10667.65
AR	10673.57
AR	10681.77
AR	10683.03
C	10683.08
C	10691.25
SI	10694.25
SI	10727.41
AR	10733.87
NA	10746.44
NA	10749.29
SI	10749.38
AR	10759.16
AL	10768.36
AL	10782.04
SI	10784.55
SI	10786.86
NE	10798.07
CL	10801.47
MG	10811.08
AR	10812.9
SI	10827.09
HE	10829.09
HE	10830.25
HE	10830.34
NA	10834.87
CA	10838.97
SI	10843.85
NE	10844.48
CA	10861.58
F	10862.31
CA	10863.87
SI	10868.79
CA	10869.5
SI	10869.54
AL	10872.98
CA	10879.87
SI	10882.8
SI	10885.34
CL	10885.42
AL	10891.73
HE	10913.05
MG	10914.23
MG	10915.27
HE	10917.1
H	10938.1
MG	10951.78
MG	10953.32
CL	10955.71
MG	10957.3
MG	10965.45
SI	10979.31
SI	10982.06
